id,class
10012948178928844973,mandazi
10016255734584487617,chapati
10017203437761541280,masalachips
10042452200113370715,masalachips
10050515638223314442,mandazi
10053968366178130571,sukumawiki
1006060013086312085,masalachips
10061861767693484137,chapati
10102135989223399039,chapati
10103763181844518961,kachumbari
10110582739476753591,mandazi
1012540739795173529,githeri
1013952166807497168,pilau
10146855953709637313,chapati
1014758634312903488,nyamachoma
10167444174484939993,mandazi
10173313192655643896,mandazi
10176356153835566581,sukumawiki
10195507108269262644,masalachips
10203541511031933373,mandazi
10205244452050272005,chapati
10208281714289280088,ugali
10210408058411103472,sukumawiki
10221522431636914443,chapati
10230038748281830358,nyamachoma
1024172349080163166,kachumbari
10243624299955586797,chapati
10255648894052535135,mandazi
10256780869845093755,matoke
10264960019373316310,matoke
10266902659295083441,kachumbari
10288717483743612585,pilau
103036780097863920,nyamachoma
10311739361957857118,sukumawiki
10320356927600389905,nyamachoma
1033086413179005018,masalachips
10337523048897178851,kukuchoma
10339228361504636930,pilau
10339445144891593406,mukimo
10344999206857056903,bhaji
10351321552509718242,githeri
10354662323938476449,chapati
10364628891292215286,chapati
10371782867175298965,sukumawiki
10373288511046020375,chapati
10407250256484575073,kachumbari
10417461014938569051,bhaji
10417553581850764656,chapati
10475097977441005546,pilau
10480333472611798096,masalachips
10483801740458139427,kukuchoma
10491256178322529476,matoke
104956647675820356,ugali
10504912205528049568,matoke
10506683434231810860,kachumbari
10508811797266261726,kachumbari
10512852557571437074,ugali
10519153448070663082,matoke
10528645622792142544,ugali
10532083228859767991,githeri
10535164608254533949,mukimo
10536300270659742242,matoke
10551512450149335925,kachumbari
10582487494537163215,githeri
10601495795550038385,mandazi
10602126542081344456,mandazi
10616076561470538769,ugali
10619929827387197798,mandazi
10620358370202923405,matoke
10674321683321961133,kachumbari
10697004676217407233,chapati
10700319438606129328,matoke
10707672208559554989,bhaji
10710744428241805292,bhaji
10713202486153775113,kachumbari
10723558968331143654,nyamachoma
107237062910247483,bhaji
10729862377049274337,nyamachoma
1073763521135295622,bhaji
10748063253389367191,masalachips
10748354524868351672,sukumawiki
10791629834287363649,ugali
10795359869992181027,bhaji
10797822793240488233,chapati
10803788572811639770,bhaji
10815116019028231574,bhaji
10826072273851009499,mandazi
10845272713647403861,sukumawiki
10850480463793081851,nyamachoma
10851665188086144096,kachumbari
10853008516383035203,bhaji
1085792071419706511,nyamachoma
10891132468026687488,ugali
10954539690037219490,githeri
10973711001735621347,masalachips
10980071427192134186,kachumbari
10980185564964092888,masalachips
1098023235865464920,matoke
10984765358796854556,ugali
10993245191893468779,masalachips
11009355379742773932,mukimo
1101086852112914815,masalachips
11020565079782254191,kachumbari
11028217028893474809,chapati
11039340225427856921,ugali
11044581937949087098,bhaji
11044867619383050343,chapati
11056899456295591592,ugali
11058274914593348889,chapati
1106694991546983314,kachumbari
11079796085361065317,bhaji
11091193550656819941,pilau
11117759125338559636,kachumbari
11134487749526925893,mandazi
11141297177585788700,kachumbari
11144507773392113142,masalachips
11152145487391213387,nyamachoma
1115228811319201106,mandazi
11158798791507354940,bhaji
11161592484022752993,sukumawiki
11169730427123105877,nyamachoma
11171609565143950113,bhaji
11211894933215739524,nyamachoma
11213160321815852433,ugali
11229408752474581458,mandazi
11243847040700125467,githeri
11272386488542472488,chapati
11272422573892563227,mandazi
11273007305087293207,nyamachoma
11274329368194161236,mandazi
11279908218093871009,kachumbari
11286894758093276309,bhaji
11299632968648331698,githeri
11305592030899710835,mandazi
11311150889517097196,chapati
11326839832877371856,bhaji
11337580954633840380,bhaji
11338539282675200623,chapati
11343589069114007636,ugali
11351098185926786646,githeri
113551969029114053,mukimo
1138106990904529981,githeri
11403697091659910322,nyamachoma
11418020780046484746,githeri
11436000120645512306,mandazi
11443150436196590511,chapati
11443566797673901824,pilau
11454517292593001511,ugali
11456538388715881358,ugali
1146082121229055859,masalachips
11473820028228799385,chapati
11474789851827593263,chapati
11494506886140471019,mandazi
11509772022735648272,kachumbari
1151340011619121945,bhaji
11525666882164779739,bhaji
11526617272571493157,matoke
11530854430921755767,mandazi
11535783017487666377,githeri
11540687631499223797,ugali
11554647870369242755,ugali
11562798857806808660,bhaji
11570361516996432272,ugali
11584846466132646723,nyamachoma
11596236335844142683,masalachips
11608483177445666809,bhaji
11609818703397893644,kachumbari
11626675398845327226,kachumbari
11633379313373654772,chapati
11641094941268581672,mandazi
11648134672858840143,pilau
11649028343893710995,githeri
11660516594270309605,chapati
11683136514686159716,nyamachoma
11686084625492414640,nyamachoma
11690744022751122119,masalachips
11706451632744487001,chapati
11723940602129810871,sukumawiki
1173020092299634974,pilau
11735241419066753610,sukumawiki
1173586271487070643,nyamachoma
1174247532507103283,chapati
11745018387233210534,kachumbari
11750276302507587184,nyamachoma
11787766096002607097,ugali
11791724966108167231,mandazi
11797153860402397545,ugali
1180279488524772316,bhaji
11804294007543250675,bhaji
11826188387011913224,bhaji
1183733029670761680,mandazi
11853808499021519488,matoke
11857063416583993569,masalachips
11870644920926774302,ugali
11886108908787234100,githeri
11899337070914149329,nyamachoma
1190904870294331237,ugali
11914506071616812775,ugali
11914821150418780901,kachumbari
11928092208330908057,mukimo
11933447057896498110,mandazi
11940823392168682155,bhaji
11947190595166529551,kachumbari
11952985267683224487,bhaji
11955422321727122681,ugali
11967373751660434844,githeri
11967799842762378865,ugali
11993608360875146910,masalachips
11995486685038660626,masalachips
12001296101416377746,bhaji
12038492551581814157,nyamachoma
12070983743458305916,bhaji
12074429365762101140,chapati
12076092859851631966,nyamachoma
12117591841116020342,matoke
12123628312093621035,matoke
12162992756092840108,pilau
12165321421457961757,ugali
12177996140980390810,githeri
12190229724565779094,ugali
12190482841788287969,nyamachoma
12196416060090351959,pilau
12221502945528211143,githeri
12228548014114347637,bhaji
12271621435591006611,ugali
12279804649668117069,ugali
12283111740174705307,nyamachoma
12283929423234404748,ugali
12290676955087800036,masalachips
12295810728359605251,githeri
12304585492801821345,masalachips
12320624771371620611,sukumawiki
12321092172142397531,bhaji
12327116534611590760,mandazi
12328727869028574419,nyamachoma
